timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762170588889,255,SOAP API-MULTIPLY,200,OK,Thread Group 1-108,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,255,0,0
1762170589144,272,SOAP API-DIVIDE,200,OK,Thread Group 1-108,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,272,0,0
1762170588138,505,SOAP API-ADD,200,OK,Thread Group 1-109,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,505,0,251
1762170588643,255,SOAP API-SUBTRACT,200,OK,Thread Group 1-109,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,255,0,0
1762170588898,257,SOAP API-MULTIPLY,200,OK,Thread Group 1-109,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,257,0,0
1762170589156,260,SOAP API-DIVIDE,200,OK,Thread Group 1-109,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,260,0,0
1762170588653,249,SOAP API-SUBTRACT,200,OK,Thread Group 1-110,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,249,0,0
1762170588903,252,SOAP API-MULTIPLY,200,OK,Thread Group 1-110,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,252,0,0
1762170589156,260,SOAP API-DIVIDE,200,OK,Thread Group 1-110,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,260,0,0
1762170588096,1357,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-107,,true,,2402,2395,67,67,null,0,1,267
1762170588097,534,SOAP API-ADD,200,OK,Thread Group 1-107,text,true,,588,589,64,64,http://www.dneonline.com/calculator.asmx,534,0,267
1762170588631,271,SOAP API-SUBTRACT,200,OK,Thread Group 1-107,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,271,0,0
1762170588902,273,SOAP API-MULTIPLY,200,OK,Thread Group 1-107,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,273,0,0
1762170589175,279,SOAP API-DIVIDE,200,OK,Thread Group 1-107,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,279,0,0
1762170588234,1267,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-114,,true,,2402,2395,68,68,null,0,2,247
1762170588193,1307,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-112,,true,,2402,2395,68,68,null,0,3,251
1762170588235,497,SOAP API-ADD,200,OK,Thread Group 1-114,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,497,0,247
1762170588215,1285,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-113,,true,,2402,2395,68,68,null,0,3,253
1762170588194,504,SOAP API-ADD,200,OK,Thread Group 1-112,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,504,0,251
1762170588699,259,SOAP API-SUBTRACT,200,OK,Thread Group 1-112,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,259,0,0
1762170588216,506,SOAP API-ADD,200,OK,Thread Group 1-113,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,506,0,253
1762170588732,247,SOAP API-SUBTRACT,200,OK,Thread Group 1-114,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,247,0,0
1762170588980,250,SOAP API-MULTIPLY,200,OK,Thread Group 1-114,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,250,0,0
1762170589230,273,SOAP API-DIVIDE,200,OK,Thread Group 1-114,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,273,0,0
1762170588722,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-113,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,257,0,0
1762170588980,252,SOAP API-MULTIPLY,200,OK,Thread Group 1-113,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,252,0,0
1762170589233,270,SOAP API-DIVIDE,200,OK,Thread Group 1-113,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,270,0,0
1762170588959,261,SOAP API-MULTIPLY,200,OK,Thread Group 1-112,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,261,0,0
1762170589220,283,SOAP API-DIVIDE,200,OK,Thread Group 1-112,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,283,0,0
1762170588175,1349,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-111,,true,,2402,2395,67,67,null,0,3,265
1762170588176,532,SOAP API-ADD,200,OK,Thread Group 1-111,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,532,0,265
1762170588708,271,SOAP API-SUBTRACT,200,OK,Thread Group 1-111,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,271,0,0
1762170588980,269,SOAP API-MULTIPLY,200,OK,Thread Group 1-111,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,269,0,0
1762170589249,277,SOAP API-DIVIDE,200,OK,Thread Group 1-111,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,277,0,0
1762170588257,1302,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-115,,true,,2402,2395,67,67,null,0,4,253
1762170588259,505,SOAP API-ADD,200,OK,Thread Group 1-115,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,505,0,253
1762170588765,256,SOAP API-SUBTRACT,200,OK,Thread Group 1-115,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,256,0,0
1762170589022,268,SOAP API-MULTIPLY,200,OK,Thread Group 1-115,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,268,0,0
1762170589290,273,SOAP API-DIVIDE,200,OK,Thread Group 1-115,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,273,0,0
1762170588279,1323,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-116,,true,,2402,2395,68,68,null,0,3,258
1762170588280,516,SOAP API-ADD,200,OK,Thread Group 1-116,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,516,0,258
1762170588797,262,SOAP API-SUBTRACT,200,OK,Thread Group 1-116,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,262,0,0
1762170589060,260,SOAP API-MULTIPLY,200,OK,Thread Group 1-116,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,260,0,0
1762170589320,285,SOAP API-DIVIDE,200,OK,Thread Group 1-116,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,284,0,0
1762170588299,1303,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-117,,true,,2402,2395,68,68,null,0,3,253
1762170588300,510,SOAP API-ADD,200,OK,Thread Group 1-117,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,510,0,253
1762170588811,261,SOAP API-SUBTRACT,200,OK,Thread Group 1-117,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,261,0,0
1762170589072,264,SOAP API-MULTIPLY,200,OK,Thread Group 1-117,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,264,0,0
1762170589337,268,SOAP API-DIVIDE,200,OK,Thread Group 1-117,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,268,0,0
1762170588336,1309,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-119,,true,,2402,2395,68,68,null,0,4,249
1762170588337,498,SOAP API-ADD,200,OK,Thread Group 1-119,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,498,0,249
1762170588836,253,SOAP API-SUBTRACT,200,OK,Thread Group 1-119,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,253,0,0
1762170589090,266,SOAP API-MULTIPLY,200,OK,Thread Group 1-119,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,266,0,0
1762170589356,292,SOAP API-DIVIDE,200,OK,Thread Group 1-119,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,292,0,0
1762170588317,1331,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-118,,true,,2402,2395,68,68,null,0,2,256
1762170588318,511,SOAP API-ADD,200,OK,Thread Group 1-118,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,511,0,256
1762170588829,262,SOAP API-SUBTRACT,200,OK,Thread Group 1-118,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,262,0,0
1762170589092,280,SOAP API-MULTIPLY,200,OK,Thread Group 1-118,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,280,0,0
1762170589372,278,SOAP API-DIVIDE,200,OK,Thread Group 1-118,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,278,0,0
1762170588375,1276,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-121,,true,,2402,2395,67,67,null,0,3,250
1762170588376,512,SOAP API-ADD,200,OK,Thread Group 1-121,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,512,0,250
1762170588889,249,SOAP API-SUBTRACT,200,OK,Thread Group 1-121,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,249,0,0
1762170589138,252,SOAP API-MULTIPLY,200,OK,Thread Group 1-121,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,252,0,0
1762170589390,263,SOAP API-DIVIDE,200,OK,Thread Group 1-121,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,263,0,0
1762170588356,1307,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-120,,true,,2402,2395,66,66,null,0,4,254
1762170588357,516,SOAP API-ADD,200,OK,Thread Group 1-120,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,516,0,254
1762170588873,260,SOAP API-SUBTRACT,200,OK,Thread Group 1-120,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,260,0,0
1762170589134,259,SOAP API-MULTIPLY,200,OK,Thread Group 1-120,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,259,0,0
1762170589394,272,SOAP API-DIVIDE,200,OK,Thread Group 1-120,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,272,0,0
1762170588437,1281,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-124,,true,,2402,2395,68,68,null,0,0,247
1762170588437,501,SOAP API-ADD,200,OK,Thread Group 1-124,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,501,0,247
1762170588938,263,SOAP API-SUBTRACT,200,OK,Thread Group 1-124,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,263,0,0
1762170589201,262,SOAP API-MULTIPLY,200,OK,Thread Group 1-124,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,262,0,0
1762170589463,255,SOAP API-DIVIDE,200,OK,Thread Group 1-124,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,255,0,0
1762170588415,1312,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-123,,true,,2402,2395,67,67,null,0,1,256
1762170588416,513,SOAP API-ADD,200,OK,Thread Group 1-123,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,513,0,256
1762170588929,268,SOAP API-SUBTRACT,200,OK,Thread Group 1-123,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,268,0,0
1762170589197,266,SOAP API-MULTIPLY,200,OK,Thread Group 1-123,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,266,0,0
1762170589463,265,SOAP API-DIVIDE,200,OK,Thread Group 1-123,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,265,0,0
1762170588395,1335,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-122,,true,,2402,2395,67,67,null,0,2,267
1762170588396,529,SOAP API-ADD,200,OK,Thread Group 1-122,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,528,0,267
1762170588925,261,SOAP API-SUBTRACT,200,OK,Thread Group 1-122,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,261,0,0
1762170589187,276,SOAP API-MULTIPLY,200,OK,Thread Group 1-122,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,276,0,0
1762170589463,269,SOAP API-DIVIDE,200,OK,Thread Group 1-122,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,269,0,0
1762170588496,1285,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-127,,true,,2402,2395,68,68,null,0,4,252
1762170588498,505,SOAP API-ADD,200,OK,Thread Group 1-127,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,505,0,252
1762170589003,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-127,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,257,0,0
1762170589261,265,SOAP API-MULTIPLY,200,OK,Thread Group 1-127,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,265,0,0
1762170589527,258,SOAP API-DIVIDE,200,OK,Thread Group 1-127,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,258,0,0
1762170588515,1284,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-128,,true,,2402,2395,68,68,null,0,2,244
1762170588516,501,SOAP API-ADD,200,OK,Thread Group 1-128,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,501,0,244
1762170589018,251,SOAP API-SUBTRACT,200,OK,Thread Group 1-128,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,251,0,0
1762170589269,268,SOAP API-MULTIPLY,200,OK,Thread Group 1-128,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,268,0,0
1762170589537,264,SOAP API-DIVIDE,200,OK,Thread Group 1-128,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,264,0,0
1762170588477,1356,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-126,,true,,2402,2395,69,69,null,0,3,260
1762170588478,524,SOAP API-ADD,200,OK,Thread Group 1-126,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,524,0,260
1762170589002,265,SOAP API-SUBTRACT,200,OK,Thread Group 1-126,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,265,0,0
1762170589268,295,SOAP API-MULTIPLY,200,OK,Thread Group 1-126,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,295,0,0
1762170589564,272,SOAP API-DIVIDE,200,OK,Thread Group 1-126,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,272,0,0
1762170588535,1302,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-129,,true,,2402,2395,68,68,null,0,3,251
1762170588536,505,SOAP API-ADD,200,OK,Thread Group 1-129,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,505,0,251
1762170589041,262,SOAP API-SUBTRACT,200,OK,Thread Group 1-129,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,262,0,0
1762170589304,279,SOAP API-MULTIPLY,200,OK,Thread Group 1-129,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,279,0,0
1762170589584,256,SOAP API-DIVIDE,200,OK,Thread Group 1-129,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,256,0,0
1762170588457,1401,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-125,,true,,2402,2395,68,68,null,0,3,274
1762170588458,546,SOAP API-ADD,200,OK,Thread Group 1-125,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,546,0,274
1762170589005,285,SOAP API-SUBTRACT,200,OK,Thread Group 1-125,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,285,0,0
1762170589290,292,SOAP API-MULTIPLY,200,OK,Thread Group 1-125,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,292,0,0
1762170589583,278,SOAP API-DIVIDE,200,OK,Thread Group 1-125,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,278,0,0
1762170588575,1344,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-131,,true,,2402,2395,70,70,null,0,3,252
1762170588576,513,SOAP API-ADD,200,OK,Thread Group 1-131,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,513,0,252
1762170589090,281,SOAP API-SUBTRACT,200,OK,Thread Group 1-131,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,281,0,0
1762170589371,283,SOAP API-MULTIPLY,200,OK,Thread Group 1-131,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,283,0,0
1762170589654,267,SOAP API-DIVIDE,200,OK,Thread Group 1-131,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,267,0,0
1762170588616,1307,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-133,,true,,2402,2395,69,69,null,0,2,254
1762170588618,510,SOAP API-ADD,200,OK,Thread Group 1-133,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,510,0,254
1762170589128,262,SOAP API-SUBTRACT,200,OK,Thread Group 1-133,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,262,0,0
1762170588595,1327,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-132,,true,,2402,2395,69,69,null,0,3,261
1762170588596,515,SOAP API-ADD,200,OK,Thread Group 1-132,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,515,0,261
1762170589112,259,SOAP API-SUBTRACT,200,OK,Thread Group 1-132,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,259,0,0
1762170588556,1367,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-130,,true,,2402,2395,69,69,null,0,2,256
1762170589371,280,SOAP API-MULTIPLY,200,OK,Thread Group 1-132,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,280,0,0
1762170589390,264,SOAP API-MULTIPLY,200,OK,Thread Group 1-133,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,263,0,0
1762170589654,271,SOAP API-DIVIDE,200,OK,Thread Group 1-133,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,271,0,0
1762170589652,273,SOAP API-DIVIDE,200,OK,Thread Group 1-132,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,273,0,0
1762170588557,532,SOAP API-ADD,200,OK,Thread Group 1-130,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,532,0,256
1762170589089,284,SOAP API-SUBTRACT,200,OK,Thread Group 1-130,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,283,0,0
1762170589373,280,SOAP API-MULTIPLY,200,OK,Thread Group 1-130,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,280,0,0
1762170589654,271,SOAP API-DIVIDE,200,OK,Thread Group 1-130,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,271,0,0
1762170588655,1297,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-135,,true,,2402,2395,68,68,null,0,1,252
1762170588655,509,SOAP API-ADD,200,OK,Thread Group 1-135,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,509,0,252
1762170589164,261,SOAP API-SUBTRACT,200,OK,Thread Group 1-135,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,260,0,0
1762170589425,270,SOAP API-MULTIPLY,200,OK,Thread Group 1-135,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,270,0,0
1762170589695,257,SOAP API-DIVIDE,200,OK,Thread Group 1-135,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,257,0,0
1762170588635,1326,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-134,,true,,2402,2395,67,67,null,0,2,262
1762170588636,526,SOAP API-ADD,200,OK,Thread Group 1-134,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,526,0,262
1762170589163,262,SOAP API-SUBTRACT,200,OK,Thread Group 1-134,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,261,0,0
1762170589425,270,SOAP API-MULTIPLY,200,OK,Thread Group 1-134,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,270,0,0
1762170589695,268,SOAP API-DIVIDE,200,OK,Thread Group 1-134,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,268,0,0
1762170588694,1276,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-137,,true,,2402,2395,67,67,null,0,2,247
1762170588694,507,SOAP API-ADD,200,OK,Thread Group 1-137,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,507,0,247
1762170589201,262,SOAP API-SUBTRACT,200,OK,Thread Group 1-137,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,262,0,0
1762170589463,255,SOAP API-MULTIPLY,200,OK,Thread Group 1-137,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,255,0,0
1762170589719,252,SOAP API-DIVIDE,200,OK,Thread Group 1-137,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,252,0,0
1762170588713,1296,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-138,,true,,2402,2395,68,68,null,0,1,255
1762170588714,516,SOAP API-ADD,200,OK,Thread Group 1-138,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,516,0,255
1762170589230,273,SOAP API-SUBTRACT,200,OK,Thread Group 1-138,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,273,0,0
1762170589503,255,SOAP API-MULTIPLY,200,OK,Thread Group 1-138,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,255,0,0
1762170589758,252,SOAP API-DIVIDE,200,OK,Thread Group 1-138,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,252,0,0
1762170587447,2574,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-75,,true,,2402,2395,68,68,null,0,4,269
1762170587449,536,SOAP API-ADD,200,OK,Thread Group 1-75,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,536,0,269
1762170587985,888,SOAP API-SUBTRACT,200,OK,Thread Group 1-75,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,888,0,0
1762170588873,883,SOAP API-MULTIPLY,200,OK,Thread Group 1-75,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,883,0,0
1762170589757,267,SOAP API-DIVIDE,200,OK,Thread Group 1-75,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,267,0,0
1762170588675,1372,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-136,,true,,2402,2395,68,68,null,0,1,268
1762170588675,538,SOAP API-ADD,200,OK,Thread Group 1-136,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,538,0,268
1762170589213,290,SOAP API-SUBTRACT,200,OK,Thread Group 1-136,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,290,0,0
1762170589503,273,SOAP API-MULTIPLY,200,OK,Thread Group 1-136,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,273,0,0
1762170589777,271,SOAP API-DIVIDE,200,OK,Thread Group 1-136,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,271,0,0
1762170588753,1303,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-140,,true,,2402,2395,67,67,null,0,0,252
1762170588753,512,SOAP API-ADD,200,OK,Thread Group 1-140,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,512,0,252
1762170589265,262,SOAP API-SUBTRACT,200,OK,Thread Group 1-140,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,262,0,0
1762170589527,274,SOAP API-MULTIPLY,200,OK,Thread Group 1-140,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,274,0,0
1762170589801,255,SOAP API-DIVIDE,200,OK,Thread Group 1-140,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,255,0,0
1762170588733,1324,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-139,,true,,2402,2395,66,66,null,0,2,254
1762170588734,514,SOAP API-ADD,200,OK,Thread Group 1-139,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,514,0,254
1762170589248,278,SOAP API-SUBTRACT,200,OK,Thread Group 1-139,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,278,0,0
1762170589527,274,SOAP API-MULTIPLY,200,OK,Thread Group 1-139,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,274,0,0
1762170589801,258,SOAP API-DIVIDE,200,OK,Thread Group 1-139,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,258,0,0
1762170588773,1389,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-141,,true,,2402,2395,71,71,null,0,1,270
1762170588774,546,SOAP API-ADD,200,OK,Thread Group 1-141,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,546,0,270
1762170589320,285,SOAP API-SUBTRACT,200,OK,Thread Group 1-141,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,285,0,0
1762170589605,279,SOAP API-MULTIPLY,200,OK,Thread Group 1-141,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,279,0,0
1762170589884,279,SOAP API-DIVIDE,200,OK,Thread Group 1-141,text,true,,598,598,71,71,http://www.dneonline.com/calculator.asmx,279,0,0
1762170588854,1324,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-145,,true,,2402,2395,70,70,null,0,2,252
1762170588854,517,SOAP API-ADD,200,OK,Thread Group 1-145,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,517,0,252
1762170589372,282,SOAP API-SUBTRACT,200,OK,Thread Group 1-145,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,282,0,0
1762170589655,267,SOAP API-MULTIPLY,200,OK,Thread Group 1-145,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,267,0,0
1762170589922,258,SOAP API-DIVIDE,200,OK,Thread Group 1-145,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,258,0,0
1762170588834,1351,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-144,,true,,2402,2395,70,70,null,0,1,258
1762170588834,538,SOAP API-ADD,200,OK,Thread Group 1-144,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,538,0,258
1762170589372,280,SOAP API-SUBTRACT,200,OK,Thread Group 1-144,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,280,0,0
1762170589653,269,SOAP API-MULTIPLY,200,OK,Thread Group 1-144,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,269,0,0
1762170589922,264,SOAP API-DIVIDE,200,OK,Thread Group 1-144,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,264,0,0
1762170588875,1314,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-146,,true,,2402,2395,69,69,null,0,4,258
1762170588877,521,SOAP API-ADD,200,OK,Thread Group 1-146,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,521,0,258
1762170589398,268,SOAP API-SUBTRACT,200,OK,Thread Group 1-146,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,268,0,0
1762170589667,266,SOAP API-MULTIPLY,200,OK,Thread Group 1-146,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,266,0,0
