timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761732972269,252,Click on Book Appointment button,200,OK,Thread Group 1-19,text,true,,7463,769,20,20,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,252,0,0
1761732972535,476,Click on Logout button,200,OK,Thread Group 1-19,text,true,,5871,1150,21,21,https://katalon-demo-cura.herokuapp.com/,236,0,0
1761732972535,236,Click on Logout button-0,302,Found,Thread Group 1-19,text,true,,835,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,236,0,0
1761732972771,240,Click on Logout button-1,200,OK,Thread Group 1-19,text,true,,5036,563,21,21,https://katalon-demo-cura.herokuapp.com/,240,0,0
1761732970999,2131,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-21,,true,,31402,3751,21,21,null,0,48,711
1761732971009,947,Navigate to the login page,200,OK,Thread Group 1-21,text,true,,8131,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,947,0,711
1761732971968,477,Click on Login button,200,OK,Thread Group 1-21,text,true,,9937,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1761732971968,236,Click on Login button-0,302,Found,Thread Group 1-21,text,true,,851,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,236,0,0
1761732972204,241,Click on Login button-1,200,OK,Thread Group 1-21,text,true,,9086,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1761732972459,236,Click on Book Appointment button,200,OK,Thread Group 1-21,text,true,,7463,773,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,235,0,0
1761732972706,471,Click on Logout button,200,OK,Thread Group 1-21,text,true,,5871,1150,21,21,https://katalon-demo-cura.herokuapp.com/,236,0,0
1761732972706,236,Click on Logout button-0,302,Found,Thread Group 1-21,text,true,,835,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,236,0,0
1761732972943,234,Click on Logout button-1,200,OK,Thread Group 1-21,text,true,,5036,563,21,21,https://katalon-demo-cura.herokuapp.com/,234,0,0
1761732971102,2149,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-22,,true,,31398,3747,22,22,null,0,59,721
1761732971116,960,Navigate to the login page,200,OK,Thread Group 1-22,text,true,,8131,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,960,0,721
1761732972087,472,Click on Login button,200,OK,Thread Group 1-22,text,true,,9937,1306,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,234,0,0
1761732972087,234,Click on Login button-0,302,Found,Thread Group 1-22,text,true,,851,694,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php,234,0,0
1761732972322,237,Click on Login button-1,200,OK,Thread Group 1-22,text,true,,9086,612,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1761732972580,238,Click on Book Appointment button,200,OK,Thread Group 1-22,text,true,,7459,769,20,20,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,236,0,0
1761732972829,479,Click on Logout button,200,OK,Thread Group 1-22,text,true,,5871,1150,22,22,https://katalon-demo-cura.herokuapp.com/,235,0,0
1761732972829,235,Click on Logout button-0,302,Found,Thread Group 1-22,text,true,,835,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,235,0,0
1761732973065,243,Click on Logout button-1,200,OK,Thread Group 1-22,text,true,,5036,563,22,22,https://katalon-demo-cura.herokuapp.com/,243,0,0
1761732971204,2183,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-23,,true,,31395,3748,22,22,null,0,65,723
1761732971215,971,Navigate to the login page,200,OK,Thread Group 1-23,text,true,,8131,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,971,0,723
1761732972197,484,Click on Login button,200,OK,Thread Group 1-23,text,true,,9933,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,240,0,0
1761732972197,240,Click on Login button-0,302,Found,Thread Group 1-23,text,true,,851,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,240,0,0
1761732972438,243,Click on Login button-1,200,OK,Thread Group 1-23,text,true,,9082,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1761732972706,245,Click on Book Appointment button,200,OK,Thread Group 1-23,text,true,,7460,770,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,245,0,0
1761732972968,483,Click on Logout button,200,OK,Thread Group 1-23,text,true,,5871,1150,22,22,https://katalon-demo-cura.herokuapp.com/,242,0,0
1761732972968,242,Click on Logout button-0,302,Found,Thread Group 1-23,text,true,,835,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,242,0,0
1761732973210,241,Click on Logout button-1,200,OK,Thread Group 1-23,text,true,,5036,563,22,22,https://katalon-demo-cura.herokuapp.com/,241,0,0
1761732971305,2088,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-24,,true,,31399,3746,21,21,null,0,63,688
1761732971317,922,Navigate to the login page,200,OK,Thread Group 1-24,text,true,,8131,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,922,0,688
1761732972250,469,Click on Login button,200,OK,Thread Group 1-24,text,true,,9939,1306,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1761732972250,235,Click on Login button-0,302,Found,Thread Group 1-24,text,true,,851,694,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php,235,0,0
1761732972485,234,Click on Login button-1,200,OK,Thread Group 1-24,text,true,,9088,612,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,234,0,0
1761732972737,240,Click on Book Appointment button,200,OK,Thread Group 1-24,text,true,,7458,768,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,240,0,0
1761732972999,457,Click on Logout button,200,OK,Thread Group 1-24,text,true,,5871,1150,21,21,https://katalon-demo-cura.herokuapp.com/,226,0,0
1761732972999,226,Click on Logout button-0,302,Found,Thread Group 1-24,text,true,,835,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,226,0,0
1761732973225,231,Click on Logout button-1,200,OK,Thread Group 1-24,text,true,,5036,563,21,21,https://katalon-demo-cura.herokuapp.com/,231,0,0
1761732971408,1987,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-25,,true,,31400,3747,20,20,null,0,74,664
1761732971420,884,Navigate to the login page,200,OK,Thread Group 1-25,text,true,,8131,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,884,0,664
1761732972315,441,Click on Login button,200,OK,Thread Group 1-25,text,true,,9939,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,221,0,0
1761732972315,221,Click on Login button-0,302,Found,Thread Group 1-25,text,true,,851,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,221,0,0
1761732972537,219,Click on Login button-1,200,OK,Thread Group 1-25,text,true,,9088,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,219,0,0
1761732972783,224,Click on Book Appointment button,200,OK,Thread Group 1-25,text,true,,7459,769,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,224,0,0
1761732973030,438,Click on Logout button,200,OK,Thread Group 1-25,text,true,,5871,1150,20,20,https://katalon-demo-cura.herokuapp.com/,219,0,0
1761732973030,219,Click on Logout button-0,302,Found,Thread Group 1-25,text,true,,835,587,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,219,0,0
1761732973250,218,Click on Logout button-1,200,OK,Thread Group 1-25,text,true,,5036,563,20,20,https://katalon-demo-cura.herokuapp.com/,218,0,0
1761732971509,2026,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-26,,true,,31391,3748,21,21,null,0,67,679
1761732971520,905,Navigate to the login page,200,OK,Thread Group 1-26,text,true,,8131,522,20,20,https://katalon-demo-cura.herokuapp.com/profile.php#login,905,0,679
1761732972444,450,Click on Login button,200,OK,Thread Group 1-26,text,true,,9929,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,224,0,0
1761732972444,224,Click on Login button-0,302,Found,Thread Group 1-26,text,true,,847,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,224,0,0
1761732972668,226,Click on Login button-1,200,OK,Thread Group 1-26,text,true,,9082,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,226,0,0
1761732972906,225,Click on Book Appointment button,200,OK,Thread Group 1-26,text,true,,7460,770,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,224,0,0
1761732973155,446,Click on Logout button,200,OK,Thread Group 1-26,text,true,,5871,1150,21,21,https://katalon-demo-cura.herokuapp.com/,222,0,0
1761732973155,222,Click on Logout button-0,302,Found,Thread Group 1-26,text,true,,835,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,222,0,0
1761732973377,224,Click on Logout button-1,200,OK,Thread Group 1-26,text,true,,5036,563,21,21,https://katalon-demo-cura.herokuapp.com/,224,0,0
1761732971610,2075,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-27,,true,,31387,3744,21,21,null,0,62,696
1761732971622,926,Navigate to the login page,200,OK,Thread Group 1-27,text,true,,8131,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,926,0,696
1761732972565,459,Click on Login button,200,OK,Thread Group 1-27,text,true,,9929,1306,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,230,0,0
1761732972565,230,Click on Login button-0,302,Found,Thread Group 1-27,text,true,,847,694,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php,230,0,0
1761732972795,229,Click on Login button-1,200,OK,Thread Group 1-27,text,true,,9082,612,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1761732973046,231,Click on Book Appointment button,200,OK,Thread Group 1-27,text,true,,7456,766,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,230,0,0
1761732973287,459,Click on Logout button,200,OK,Thread Group 1-27,text,true,,5871,1150,21,21,https://katalon-demo-cura.herokuapp.com/,232,0,0
1761732973287,232,Click on Logout button-0,302,Found,Thread Group 1-27,text,true,,835,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,232,0,0
1761732973519,227,Click on Logout button-1,200,OK,Thread Group 1-27,text,true,,5036,563,21,21,https://katalon-demo-cura.herokuapp.com/,227,0,0
1761732971713,2068,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-28,,true,,31391,3748,21,21,null,0,58,689
1761732971724,919,Navigate to the login page,200,OK,Thread Group 1-28,text,true,,8131,522,20,20,https://katalon-demo-cura.herokuapp.com/profile.php#login,919,0,689
1761732972659,461,Click on Login button,200,OK,Thread Group 1-28,text,true,,9929,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1761732972659,229,Click on Login button-0,302,Found,Thread Group 1-28,text,true,,847,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,229,0,0
1761732972888,232,Click on Login button-1,200,OK,Thread Group 1-28,text,true,,9082,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1761732973139,229,Click on Book Appointment button,200,OK,Thread Group 1-28,text,true,,7460,770,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,229,0,0
1761732973379,459,Click on Logout button,200,OK,Thread Group 1-28,text,true,,5871,1150,21,21,https://katalon-demo-cura.herokuapp.com/,228,0,0
1761732973379,228,Click on Logout button-0,302,Found,Thread Group 1-28,text,true,,835,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,228,0,0
1761732973607,231,Click on Logout button-1,200,OK,Thread Group 1-28,text,true,,5036,563,21,21,https://katalon-demo-cura.herokuapp.com/,231,0,0
1761732971815,2161,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-29,,true,,31392,3747,22,22,null,0,54,724
1761732971829,966,Navigate to the login page,200,OK,Thread Group 1-29,text,true,,8127,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,966,0,724
1761732972813,479,Click on Login button,200,OK,Thread Group 1-29,text,true,,9935,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1761732972813,238,Click on Login button-0,302,Found,Thread Group 1-29,text,true,,847,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,238,0,0
1761732973051,241,Click on Login button-1,200,OK,Thread Group 1-29,text,true,,9088,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1761732973303,242,Click on Book Appointment button,200,OK,Thread Group 1-29,text,true,,7459,769,20,20,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,242,0,0
1761732973556,474,Click on Logout button,200,OK,Thread Group 1-29,text,true,,5871,1150,22,22,https://katalon-demo-cura.herokuapp.com/,236,0,0
1761732973556,236,Click on Logout button-0,302,Found,Thread Group 1-29,text,true,,835,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,236,0,0
1761732973793,237,Click on Logout button-1,200,OK,Thread Group 1-29,text,true,,5036,563,22,22,https://katalon-demo-cura.herokuapp.com/,237,0,0
1761732972019,2057,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-31,,true,,31393,3748,22,22,null,0,46,683
1761732972029,912,Navigate to the login page,200,OK,Thread Group 1-31,text,true,,8127,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,911,0,683
1761732972953,460,Click on Login button,200,OK,Thread Group 1-31,text,true,,9935,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,230,0,0
1761732972953,230,Click on Login button-0,302,Found,Thread Group 1-31,text,true,,847,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,230,0,0
1761732973184,229,Click on Login button-1,200,OK,Thread Group 1-31,text,true,,9088,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1761732973426,229,Click on Book Appointment button,200,OK,Thread Group 1-31,text,true,,7460,770,20,20,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,227,0,0
1761732973665,456,Click on Logout button,200,OK,Thread Group 1-31,text,true,,5871,1150,22,22,https://katalon-demo-cura.herokuapp.com/,228,0,0
1761732973665,228,Click on Logout button-0,302,Found,Thread Group 1-31,text,true,,835,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,228,0,0
1761732973893,228,Click on Logout button-1,200,OK,Thread Group 1-31,text,true,,5036,563,22,22,https://katalon-demo-cura.herokuapp.com/,228,0,0
1761732971917,2155,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-30,,true,,31395,3750,21,21,null,0,56,714
1761732971929,954,Navigate to the login page,200,OK,Thread Group 1-30,text,true,,8127,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,954,0,714
1761732972906,478,Click on Login button,200,OK,Thread Group 1-30,text,true,,9935,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1761732972906,238,Click on Login button-0,302,Found,Thread Group 1-30,text,true,,847,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,238,0,0
1761732973144,240,Click on Login button-1,200,OK,Thread Group 1-30,text,true,,9088,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,240,0,0
1761732973395,249,Click on Book Appointment button,200,OK,Thread Group 1-30,text,true,,7462,772,20,20,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,249,0,0
1761732973654,474,Click on Logout button,200,OK,Thread Group 1-30,text,true,,5871,1150,21,21,https://katalon-demo-cura.herokuapp.com/,234,0,0
1761732973654,234,Click on Logout button-0,302,Found,Thread Group 1-30,text,true,,835,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,234,0,0
1761732973889,239,Click on Logout button-1,200,OK,Thread Group 1-30,text,true,,5036,563,21,21,https://katalon-demo-cura.herokuapp.com/,239,0,0
1761732972123,1988,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-32,,true,,31387,3748,20,20,null,0,48,660
1761732972135,882,Navigate to the login page,200,OK,Thread Group 1-32,text,true,,8127,522,20,20,https://katalon-demo-cura.herokuapp.com/profile.php#login,882,0,660
1761732973030,441,Click on Login button,200,OK,Thread Group 1-32,text,true,,9929,1306,19,19,https://katalon-demo-cura.herokuapp.com/#appointment,219,0,0
1761732973030,219,Click on Login button-0,302,Found,Thread Group 1-32,text,true,,847,694,19,19,https://katalon-demo-cura.herokuapp.com/authenticate.php,219,0,0
1761732973250,221,Click on Login button-1,200,OK,Thread Group 1-32,text,true,,9082,612,19,19,https://katalon-demo-cura.herokuapp.com/#appointment,221,0,0
1761732973482,224,Click on Book Appointment button,200,OK,Thread Group 1-32,text,true,,7460,770,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,223,0,0
1761732973717,441,Click on Logout button,200,OK,Thread Group 1-32,text,true,,5871,1150,20,20,https://katalon-demo-cura.herokuapp.com/,217,0,0
1761732973717,217,Click on Logout button-0,302,Found,Thread Group 1-32,text,true,,835,587,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,217,0,0
1761732973935,223,Click on Logout button-1,200,OK,Thread Group 1-32,text,true,,5036,563,20,20,https://katalon-demo-cura.herokuapp.com/,223,0,0
1761732972223,2115,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-33,,true,,31396,3751,22,22,null,0,51,708
1761732972235,949,Navigate to the login page,200,OK,Thread Group 1-33,text,true,,8127,522,20,20,https://katalon-demo-cura.herokuapp.com/profile.php#login,948,0,708
1761732973201,462,Click on Login button,200,OK,Thread Group 1-33,text,true,,9935,1306,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,228,0,0
1761732973201,228,Click on Login button-0,302,Found,Thread Group 1-33,text,true,,847,694,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php,228,0,0
1761732973429,234,Click on Login button-1,200,OK,Thread Group 1-33,text,true,,9088,612,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,234,0,0
1761732973674,232,Click on Book Appointment button,200,OK,Thread Group 1-33,text,true,,7463,773,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,231,0,0
1761732973916,472,Click on Logout button,200,OK,Thread Group 1-33,text,true,,5871,1150,22,22,https://katalon-demo-cura.herokuapp.com/,239,0,0
1761732973916,239,Click on Logout button-0,302,Found,Thread Group 1-33,text,true,,835,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,239,0,0
1761732974156,232,Click on Logout button-1,200,OK,Thread Group 1-33,text,true,,5036,563,22,22,https://katalon-demo-cura.herokuapp.com/,232,0,0
1761732972325,2059,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-34,,true,,31383,3744,21,21,null,0,46,681
1761732972336,909,Navigate to the login page,200,OK,Thread Group 1-34,text,true,,8127,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,909,0,681
1761732973257,468,Click on Login button,200,OK,Thread Group 1-34,text,true,,9929,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1761732973257,235,Click on Login button-0,302,Found,Thread Group 1-34,text,true,,847,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,235,0,0
1761732973493,232,Click on Login button-1,200,OK,Thread Group 1-34,text,true,,9082,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1761732973736,230,Click on Book Appointment button,200,OK,Thread Group 1-34,text,true,,7456,766,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,230,0,0
1761732973978,452,Click on Logout button,200,OK,Thread Group 1-34,text,true,,5871,1150,21,21,https://katalon-demo-cura.herokuapp.com/,222,0,0
1761732973978,222,Click on Logout button-0,302,Found,Thread Group 1-34,text,true,,835,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,222,0,0
1761732974200,230,Click on Logout button-1,200,OK,Thread Group 1-34,text,true,,5036,563,21,21,https://katalon-demo-cura.herokuapp.com/,230,0,0
1761732972428,2130,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-35,,true,,31396,3751,22,22,null,0,49,710
1761732972446,946,Navigate to the login page,200,OK,Thread Group 1-35,text,true,,8127,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,946,0,710
1761732973402,475,Click on Login button,200,OK,Thread Group 1-35,text,true,,9935,1306,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1761732973402,236,Click on Login button-0,302,Found,Thread Group 1-35,text,true,,847,694,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php,236,0,0
1761732973638,239,Click on Login button-1,200,OK,Thread Group 1-35,text,true,,9088,612,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1761732973888,238,Click on Book Appointment button,200,OK,Thread Group 1-35,text,true,,7463,773,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,238,0,0
1761732974136,471,Click on Logout button,200,OK,Thread Group 1-35,text,true,,5871,1150,22,22,https://katalon-demo-cura.herokuapp.com/,233,0,0
1761732974136,234,Click on Logout button-0,302,Found,Thread Group 1-35,text,true,,835,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,233,0,0
1761732974370,237,Click on Logout button-1,200,OK,Thread Group 1-35,text,true,,5036,563,22,22,https://katalon-demo-cura.herokuapp.com/,237,0,0
1761732972536,2077,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-36,,true,,31382,3743,21,21,null,0,46,686
1761732972551,915,Navigate to the login page,200,OK,Thread Group 1-36,text,true,,8127,522,20,20,https://katalon-demo-cura.herokuapp.com/profile.php#login,915,0,686
1761732973477,463,Click on Login button,200,OK,Thread Group 1-36,text,true,,9929,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,230,0,0
1761732973477,230,Click on Login button-0,302,Found,Thread Group 1-36,text,true,,847,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,230,0,0
1761732973707,233,Click on Login button-1,200,OK,Thread Group 1-36,text,true,,9082,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1761732973950,232,Click on Book Appointment button,200,OK,Thread Group 1-36,text,true,,7455,765,19,19,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,232,0,0
1761732974192,467,Click on Logout button,200,OK,Thread Group 1-36,text,true,,5871,1150,21,21,https://katalon-demo-cura.herokuapp.com/,229,0,0
1761732974192,229,Click on Logout button-0,302,Found,Thread Group 1-36,text,true,,835,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,229,0,0
1761732974422,237,Click on Logout button-1,200,OK,Thread Group 1-36,text,true,,5036,563,21,21,https://katalon-demo-cura.herokuapp.com/,237,0,0
1761732972644,2094,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-37,,true,,31388,3747,21,21,null,0,48,698
1761732972659,941,Navigate to the login page,200,OK,Thread Group 1-37,text,true,,8127,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,929,0,698
1761732973610,459,Click on Login button,200,OK,Thread Group 1-37,text,true,,9935,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,228,0,0
1761732973610,228,Click on Login button-0,302,Found,Thread Group 1-37,text,true,,847,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,228,0,0
1761732973838,231,Click on Login button-1,200,OK,Thread Group 1-37,text,true,,9088,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,231,0,0
1761732974081,232,Click on Book Appointment button,200,OK,Thread Group 1-37,text,true,,7459,769,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,232,0,0
1761732974323,462,Click on Logout button,200,OK,Thread Group 1-37,text,true,,5867,1150,21,21,https://katalon-demo-cura.herokuapp.com/,230,0,0
1761732974323,230,Click on Logout button-0,302,Found,Thread Group 1-37,text,true,,835,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,230,0,0
1761732974553,232,Click on Logout button-1,200,OK,Thread Group 1-37,text,true,,5032,563,21,21,https://katalon-demo-cura.herokuapp.com/,232,0,0
1761732972754,2056,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-38,,true,,31385,3744,21,21,null,0,50,680
1761732972769,914,Navigate to the login page,200,OK,Thread Group 1-38,text,true,,8127,522,20,20,https://katalon-demo-cura.herokuapp.com/profile.php#login,914,0,680
1761732973695,460,Click on Login button,200,OK,Thread Group 1-38,text,true,,9935,1306,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,226,0,0
1761732973695,226,Click on Login button-0,302,Found,Thread Group 1-38,text,true,,847,694,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php,226,0,0
1761732973921,234,Click on Login button-1,200,OK,Thread Group 1-38,text,true,,9088,612,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,234,0,0
1761732974166,229,Click on Book Appointment button,200,OK,Thread Group 1-38,text,true,,7456,766,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,229,0,0
1761732974406,453,Click on Logout button,200,OK,Thread Group 1-38,text,true,,5867,1150,21,21,https://katalon-demo-cura.herokuapp.com/,225,0,0
1761732974406,225,Click on Logout button-0,302,Found,Thread Group 1-38,text,true,,835,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,225,0,0
1761732974631,228,Click on Logout button-1,200,OK,Thread Group 1-38,text,true,,5032,563,21,21,https://katalon-demo-cura.herokuapp.com/,228,0,0
1761732972865,2035,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-39,,true,,31385,3748,21,21,null,0,46,686
1761732972878,912,Navigate to the login page,200,OK,Thread Group 1-39,text,true,,8127,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,912,0,686
1761732973803,448,Click on Login button,200,OK,Thread Group 1-39,text,true,,9935,1306,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,223,0,0
1761732973803,223,Click on Login button-0,302,Found,Thread Group 1-39,text,true,,847,694,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php,223,0,0
1761732974026,225,Click on Login button-1,200,OK,Thread Group 1-39,text,true,,9088,612,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,225,0,0
1761732974260,227,Click on Book Appointment button,200,OK,Thread Group 1-39,text,true,,7460,770,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,227,0,0
1761732974498,448,Click on Logout button,200,OK,Thread Group 1-39,text,true,,5863,1150,21,21,https://katalon-demo-cura.herokuapp.com/,223,0,0
1761732974498,223,Click on Logout button-0,302,Found,Thread Group 1-39,text,true,,831,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,223,0,0
1761732974721,225,Click on Logout button-1,200,OK,Thread Group 1-39,text,true,,5032,563,21,21,https://katalon-demo-cura.herokuapp.com/,225,0,0
1761732972969,2001,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-40,,true,,31384,3747,21,21,null,0,49,671
1761732972984,895,Navigate to the login page,200,OK,Thread Group 1-40,text,true,,8127,522,20,20,https://katalon-demo-cura.herokuapp.com/profile.php#login,895,0,671
